dataset_index,target_index,target_label,predicted_index,predicted_label,confidence
14117,0,none,0,none,0.9520076513290405
14118,0,none,0,none,0.9544026851654053
14119,0,none,0,none,0.9515196681022644
14120,0,none,0,none,0.9539288282394409
14121,0,none,0,none,0.9527421593666077
14122,0,none,0,none,0.9564048647880554
14123,0,none,0,none,0.9556354284286499
14124,0,none,0,none,0.9489818811416626
14125,0,none,0,none,0.9529052376747131
14126,0,none,0,none,0.9539815783500671
14127,0,none,0,none,0.958276629447937
14128,0,none,0,none,0.9601214528083801
14129,0,none,0,none,0.9491453170776367
14130,8,Scratch,8,Scratch,0.9344669580459595
14131,0,none,0,none,0.9589036703109741
14132,0,none,0,none,0.9540170431137085
14133,0,none,0,none,0.9529674053192139
14134,0,none,0,none,0.9502805471420288
14135,0,none,5,Loc,0.7204595804214478
14136,0,none,0,none,0.9478707909584045
14137,0,none,3,Edge-Loc,0.7389416098594666
14138,0,none,0,none,0.9475581049919128
14139,0,none,0,none,0.9414756298065186
14140,5,Loc,5,Loc,0.9469115734100342
14141,0,none,0,none,0.9568431973457336
14142,0,none,0,none,0.9528957605361938
14143,0,none,0,none,0.9506821036338806
14144,0,none,0,none,0.9501971006393433
14145,0,none,0,none,0.9565143585205078
14146,0,none,0,none,0.9462901949882507
14147,8,Scratch,8,Scratch,0.9408546090126038
14148,0,none,0,none,0.9444776773452759
14149,0,none,0,none,0.9387542009353638
14150,0,none,0,none,0.9513527154922485
14151,0,none,0,none,0.9607624411582947
14152,0,none,0,none,0.9519426226615906
14153,0,none,0,none,0.9492571353912354
14154,0,none,0,none,0.9498900175094604
14155,0,none,0,none,0.9529309272766113
14156,0,none,0,none,0.9502107501029968
14157,0,none,0,none,0.9578191637992859
14158,0,none,0,none,0.9446908235549927
14159,0,none,0,none,0.9466776251792908
14160,0,none,0,none,0.9468640685081482
14161,0,none,0,none,0.9478397369384766
14162,0,none,0,none,0.9402508735656738
14163,0,none,0,none,0.9409663677215576
14164,0,none,0,none,0.9553384184837341
14165,0,none,0,none,0.9502159357070923
14166,0,none,0,none,0.9532004594802856
14167,0,none,0,none,0.9523239135742188
14168,0,none,0,none,0.9603352546691895
14169,0,none,0,none,0.944757342338562
14170,0,none,1,Center,0.9497981667518616
14171,0,none,0,none,0.9368399977684021
14172,0,none,0,none,0.9504032731056213
14173,0,none,0,none,0.9396006464958191
14174,0,none,0,none,0.9481855630874634
14175,0,none,0,none,0.9538789391517639
14176,0,none,0,none,0.9338648319244385
14177,0,none,0,none,0.9491519927978516
14178,0,none,0,none,0.9503582715988159
14179,0,none,0,none,0.9527876973152161
14180,0,none,0,none,0.9513086080551147
14181,0,none,0,none,0.9589964747428894
14182,0,none,0,none,0.9519991278648376
14183,0,none,0,none,0.9602546691894531
14184,0,none,0,none,0.9642849564552307
14185,0,none,0,none,0.9451158046722412
14186,0,none,0,none,0.9500765800476074
14187,0,none,0,none,0.9569613337516785
14188,0,none,0,none,0.8735894560813904
14189,0,none,0,none,0.9556489586830139
14190,0,none,0,none,0.9460915923118591
14191,0,none,0,none,0.9532908797264099
14192,0,none,0,none,0.9502720236778259
14193,0,none,0,none,0.9556713700294495
14194,0,none,0,none,0.9585710763931274
14195,0,none,0,none,0.9465926885604858
14196,0,none,0,none,0.949356198310852
14197,0,none,0,none,0.9561614394187927
14198,0,none,0,none,0.9589434266090393
14199,0,none,0,none,0.9610455632209778
14200,0,none,0,none,0.9497129917144775
14201,0,none,0,none,0.9566976428031921
14202,0,none,1,Center,0.6418300271034241
14203,0,none,0,none,0.9049099087715149
14204,0,none,0,none,0.9513754844665527
14205,0,none,3,Edge-Loc,0.7487004995346069
14206,0,none,0,none,0.9450586438179016
14207,0,none,0,none,0.9475372433662415
14208,0,none,0,none,0.9558584690093994
14209,0,none,0,none,0.9489389657974243
14210,0,none,0,none,0.9589589834213257
14211,0,none,0,none,0.9604442119598389
14212,0,none,0,none,0.9620871543884277
14213,0,none,0,none,0.9014220833778381
14214,0,none,0,none,0.9554855227470398
14215,0,none,0,none,0.9573932886123657
14216,0,none,0,none,0.9576154351234436
14217,0,none,0,none,0.9488616585731506
14218,0,none,0,none,0.955244779586792
14219,0,none,0,none,0.9588407278060913
14220,0,none,0,none,0.9514183402061462
14221,5,Loc,5,Loc,0.9576800465583801
14222,0,none,0,none,0.9496515989303589
14223,0,none,0,none,0.9520746469497681
14224,0,none,0,none,0.9512729048728943
14225,0,none,0,none,0.9426366090774536
14226,0,none,0,none,0.9487173557281494
14227,0,none,0,none,0.7352437973022461
14228,0,none,0,none,0.9498127102851868
14229,0,none,0,none,0.9582615494728088
14230,0,none,0,none,0.9474152326583862
14231,0,none,0,none,0.9545190334320068
14232,0,none,0,none,0.9539274573326111
14233,0,none,0,none,0.9561138153076172
14234,0,none,0,none,0.9599724411964417
14235,0,none,0,none,0.9489938020706177
14236,0,none,0,none,0.9496228098869324
14237,0,none,0,none,0.959418773651123
14238,0,none,0,none,0.9507962465286255
14239,0,none,0,none,0.9284424185752869
14240,0,none,0,none,0.9536883234977722
14241,0,none,0,none,0.9577387571334839
14242,0,none,0,none,0.9504005908966064
14243,0,none,0,none,0.956391453742981
14244,0,none,0,none,0.954532265663147
14245,0,none,3,Edge-Loc,0.6575349569320679
14246,0,none,0,none,0.956125795841217
14247,0,none,0,none,0.947044849395752
14248,0,none,0,none,0.9511619210243225
14249,0,none,0,none,0.9043340682983398
14250,0,none,0,none,0.9298074841499329
14251,0,none,0,none,0.9641223549842834
14252,0,none,0,none,0.9522875547409058
14253,0,none,0,none,0.736258327960968
14254,0,none,0,none,0.9555941820144653
14255,0,none,0,none,0.9544011950492859
14256,0,none,0,none,0.9577337503433228
14257,0,none,0,none,0.951353907585144
14258,0,none,0,none,0.9530950784683228
14259,0,none,0,none,0.9535804390907288
14260,0,none,0,none,0.39321303367614746
14261,0,none,0,none,0.9526035785675049
14262,0,none,0,none,0.9573068618774414
14263,0,none,0,none,0.9442307353019714
14264,0,none,0,none,0.92399001121521
14265,0,none,0,none,0.9554936289787292
14266,0,none,0,none,0.9531945586204529
14267,0,none,0,none,0.9589903354644775
14268,0,none,0,none,0.9488779902458191
14269,0,none,0,none,0.9527839422225952
14270,0,none,0,none,0.9561847448348999
14271,0,none,0,none,0.9519956707954407
14272,0,none,0,none,0.9513331055641174
14273,0,none,0,none,0.9545592069625854
14274,0,none,0,none,0.9490998983383179
14275,0,none,0,none,0.9558558464050293
14276,0,none,0,none,0.958685040473938
14277,0,none,3,Edge-Loc,0.5479142665863037
14278,0,none,0,none,0.9545458555221558
14279,0,none,0,none,0.9480143189430237
14280,0,none,0,none,0.958424985408783
14281,0,none,0,none,0.9635971784591675
14282,0,none,0,none,0.9460724592208862
14283,0,none,5,Loc,0.9097381234169006
14284,0,none,0,none,0.9558686017990112
14285,0,none,0,none,0.9371419548988342
14286,0,none,0,none,0.9538130164146423
14287,0,none,0,none,0.9519070982933044
14288,0,none,0,none,0.9529346823692322
14289,0,none,0,none,0.9598667621612549
14290,0,none,0,none,0.9526422023773193
14291,0,none,0,none,0.9287894368171692
14292,0,none,0,none,0.8849934935569763
14293,0,none,0,none,0.9548213481903076
14294,0,none,0,none,0.9511869549751282
14295,0,none,0,none,0.9539014101028442
14296,0,none,0,none,0.951202392578125
14297,0,none,0,none,0.9532579779624939
14298,0,none,0,none,0.9582586884498596
14299,0,none,0,none,0.9556419849395752
14300,0,none,0,none,0.9514830112457275
14301,0,none,0,none,0.9583302736282349
14302,0,none,0,none,0.9539152979850769
14303,0,none,0,none,0.8132697343826294
14304,0,none,0,none,0.9554969668388367
14305,3,Edge-Loc,3,Edge-Loc,0.9559961557388306
14306,0,none,0,none,0.8358303904533386
14307,0,none,0,none,0.9438536763191223
14308,0,none,0,none,0.5245208144187927
14309,3,Edge-Loc,3,Edge-Loc,0.9527341723442078
14310,0,none,0,none,0.9530660510063171
14311,0,none,0,none,0.9457595348358154
14312,0,none,0,none,0.9422714114189148
14313,0,none,0,none,0.9605605602264404
14314,0,none,0,none,0.9162039756774902
14315,0,none,0,none,0.9495088458061218
14316,0,none,0,none,0.9495707750320435
14317,0,none,0,none,0.9637643694877625
14318,0,none,0,none,0.9042130708694458
14319,0,none,0,none,0.9501128196716309
14320,0,none,0,none,0.9511559009552002
14321,0,none,0,none,0.9536490440368652
14322,0,none,0,none,0.8615239858627319
14323,0,none,0,none,0.9609931111335754
14324,0,none,0,none,0.9373177886009216
14325,0,none,0,none,0.9542058706283569
14326,0,none,0,none,0.9408852458000183
14327,0,none,0,none,0.9157376289367676
14328,3,Edge-Loc,3,Edge-Loc,0.841099202632904
14329,0,none,0,none,0.7984856367111206
14330,0,none,0,none,0.9620850086212158
14331,0,none,0,none,0.9575324654579163
14332,0,none,0,none,0.9533608555793762
14333,0,none,0,none,0.9389832615852356
14334,0,none,0,none,0.953916609287262
14335,0,none,0,none,0.8212565183639526
14336,0,none,0,none,0.9374121427536011
14337,0,none,0,none,0.9455298185348511
14338,0,none,0,none,0.8621925115585327
14339,0,none,0,none,0.953889787197113
14340,0,none,0,none,0.9548982381820679
14341,0,none,3,Edge-Loc,0.8874536752700806
14342,0,none,0,none,0.9549691081047058
14343,0,none,0,none,0.9118712544441223
14344,0,none,0,none,0.9479098916053772
14345,0,none,0,none,0.9576588869094849
14346,0,none,0,none,0.9523133039474487
14347,0,none,0,none,0.9564868807792664
14348,0,none,0,none,0.9612207412719727
14349,0,none,0,none,0.9541460871696472
14350,0,none,0,none,0.9393280148506165
14351,0,none,3,Edge-Loc,0.7276140451431274
14352,0,none,0,none,0.9563573598861694
14353,0,none,0,none,0.9554264545440674
14354,0,none,0,none,0.9516222476959229
14355,0,none,0,none,0.9584348201751709
14356,0,none,0,none,0.9546048045158386
14357,0,none,0,none,0.9480918049812317
14358,0,none,0,none,0.9543836712837219
14359,0,none,0,none,0.9499660730361938
14360,0,none,0,none,0.93119215965271
14361,0,none,0,none,0.9596619009971619
14362,0,none,0,none,0.951515793800354
14363,0,none,0,none,0.9557017683982849
14364,0,none,0,none,0.9568161368370056
14365,0,none,0,none,0.9481740593910217
14366,0,none,0,none,0.9483760595321655
14367,0,none,0,none,0.9513885378837585
14368,0,none,0,none,0.9567049145698547
14369,0,none,0,none,0.9500863552093506
14370,0,none,0,none,0.9473680853843689
14371,0,none,0,none,0.9609026312828064
14372,0,none,0,none,0.9578613638877869
14373,0,none,0,none,0.9568511843681335
14374,3,Edge-Loc,3,Edge-Loc,0.8539769649505615
14375,0,none,0,none,0.9473625421524048
14376,0,none,0,none,0.9565650820732117
14377,0,none,0,none,0.95755535364151
14378,0,none,0,none,0.954287052154541
14379,0,none,0,none,0.9464567303657532
14380,0,none,0,none,0.9559282660484314
14381,0,none,0,none,0.9546121954917908
14382,0,none,0,none,0.9536738991737366
14383,0,none,0,none,0.946880042552948
14384,0,none,0,none,0.9454139471054077
14385,0,none,0,none,0.9493939876556396
14386,0,none,0,none,0.9526100754737854
14387,0,none,0,none,0.6145352721214294
14388,0,none,0,none,0.9583221673965454
14389,0,none,0,none,0.9593819975852966
14390,0,none,0,none,0.9451313614845276
14391,0,none,0,none,0.950813889503479
14392,0,none,0,none,0.95576012134552
14393,0,none,0,none,0.9550918340682983
14394,0,none,0,none,0.6827675700187683
14395,0,none,0,none,0.8124720454216003
14396,0,none,0,none,0.9496228098869324
14397,0,none,0,none,0.9353794455528259
14398,0,none,0,none,0.9507349133491516
14399,0,none,0,none,0.9520689249038696
14400,0,none,0,none,0.9481878280639648
14401,0,none,0,none,0.9601738452911377
14402,0,none,0,none,0.96123868227005
14403,0,none,0,none,0.9452195763587952
14404,0,none,0,none,0.958827555179596
14405,0,none,0,none,0.9563785791397095
14406,0,none,0,none,0.9510321021080017
14407,0,none,0,none,0.9581137895584106
14408,0,none,0,none,0.9514997005462646
14409,0,none,0,none,0.9526305198669434
14410,0,none,0,none,0.9500906467437744
14411,0,none,0,none,0.9525657296180725
14412,0,none,0,none,0.9570002555847168
14413,0,none,0,none,0.9495720863342285
14414,0,none,0,none,0.9552026987075806
14415,0,none,0,none,0.9515365362167358
14416,0,none,0,none,0.9574248194694519
14417,0,none,0,none,0.954998254776001
14418,0,none,3,Edge-Loc,0.554145097732544
14419,0,none,0,none,0.9525459408760071
14420,0,none,0,none,0.9521146416664124
14421,0,none,0,none,0.9597023129463196
14422,0,none,0,none,0.9549906253814697
14423,0,none,0,none,0.9545093178749084
14424,0,none,0,none,0.9549905061721802
14425,0,none,0,none,0.9532941579818726
14426,0,none,0,none,0.9543516635894775
14427,0,none,0,none,0.9575247168540955
14428,0,none,0,none,0.9487740993499756
14429,0,none,0,none,0.9544764161109924
14430,0,none,0,none,0.9504263997077942
14431,0,none,0,none,0.9535759687423706
14432,0,none,0,none,0.9149729013442993
14433,0,none,0,none,0.9614125490188599
14434,0,none,0,none,0.9629203677177429
14435,0,none,0,none,0.9532382488250732
14436,3,Edge-Loc,3,Edge-Loc,0.9274578094482422
14437,0,none,0,none,0.9405849575996399
14438,0,none,0,none,0.9603120684623718
14439,0,none,0,none,0.9553970694541931
14440,0,none,1,Center,0.5167046785354614
14441,0,none,0,none,0.9573769569396973
14442,0,none,0,none,0.9531424045562744
14443,0,none,3,Edge-Loc,0.7012405395507812
14444,0,none,0,none,0.9549779295921326
14445,8,Scratch,3,Edge-Loc,0.8980544209480286
14446,0,none,0,none,0.9482093453407288
14447,0,none,0,none,0.9451884627342224
14448,5,Loc,1,Center,0.5983099341392517
14449,0,none,0,none,0.9533633589744568
14450,0,none,0,none,0.7789402008056641
14451,0,none,0,none,0.9121204018592834
14452,0,none,0,none,0.9600200057029724
14453,0,none,0,none,0.9565921425819397
14454,0,none,0,none,0.9546442627906799
14455,0,none,0,none,0.9581414461135864
14456,0,none,0,none,0.9566087126731873
14457,0,none,0,none,0.95256507396698
14458,0,none,0,none,0.9584680199623108
14459,0,none,0,none,0.9552706480026245
14460,0,none,0,none,0.95721834897995
14461,0,none,0,none,0.9394223093986511
14462,0,none,0,none,0.9520934820175171
14463,0,none,0,none,0.9598274827003479
14464,0,none,0,none,0.951284646987915
14465,0,none,0,none,0.9667205214500427
14466,0,none,0,none,0.9409052729606628
14467,0,none,3,Edge-Loc,0.5156120657920837
14468,0,none,0,none,0.9568041563034058
14469,0,none,0,none,0.9571842551231384
14470,0,none,0,none,0.7935000061988831
14471,0,none,0,none,0.9485281109809875
14472,0,none,0,none,0.9516023397445679
14473,0,none,0,none,0.8988352417945862
14474,0,none,0,none,0.9505038261413574
14475,0,none,0,none,0.9504608511924744
14476,0,none,0,none,0.9513060450553894
14477,0,none,0,none,0.9380624294281006
14478,0,none,0,none,0.9508325457572937
14479,0,none,0,none,0.92717045545578
14480,0,none,0,none,0.9512205719947815
14481,0,none,0,none,0.9562978148460388
14482,0,none,3,Edge-Loc,0.9318529367446899
14483,0,none,0,none,0.4894941449165344
14484,0,none,0,none,0.9607498049736023
14485,0,none,0,none,0.9393245577812195
14486,0,none,0,none,0.9575119614601135
14487,0,none,0,none,0.9465717673301697
14488,3,Edge-Loc,3,Edge-Loc,0.9411494135856628
14489,0,none,0,none,0.9612523317337036
14490,0,none,0,none,0.9575890898704529
14491,0,none,0,none,0.9508598446846008
14492,0,none,0,none,0.956631064414978
14493,0,none,5,Loc,0.6528381109237671
14494,0,none,0,none,0.9626097679138184
14495,0,none,0,none,0.9555285573005676
14496,0,none,0,none,0.9580196738243103
14497,0,none,0,none,0.9573763012886047
14498,0,none,0,none,0.5300630927085876
14499,0,none,0,none,0.960965633392334
14500,0,none,0,none,0.95546954870224
14501,0,none,0,none,0.9491600394248962
14502,0,none,0,none,0.9549880027770996
14503,0,none,0,none,0.9478249549865723
14504,0,none,0,none,0.7892175316810608
14505,0,none,0,none,0.9590437412261963
14506,0,none,0,none,0.9595720767974854
14507,0,none,0,none,0.9498758316040039
14508,0,none,0,none,0.9551358819007874
14509,0,none,0,none,0.9609354734420776
14510,0,none,0,none,0.948695957660675
14511,0,none,0,none,0.9534950256347656
14512,0,none,0,none,0.95891934633255
14513,0,none,0,none,0.9508840441703796
14514,0,none,0,none,0.9485114812850952
14515,0,none,0,none,0.9597402811050415
14516,0,none,0,none,0.9560898542404175
14517,0,none,0,none,0.9623898863792419
14518,0,none,0,none,0.9566761255264282
14519,0,none,0,none,0.9414688348770142
14520,0,none,0,none,0.8778427243232727
14521,0,none,0,none,0.9573268294334412
14522,0,none,0,none,0.9545296430587769
14523,0,none,0,none,0.9550799131393433
14524,0,none,0,none,0.9550879597663879
14525,5,Loc,5,Loc,0.8955115675926208
14526,0,none,0,none,0.9474830031394958
14527,0,none,0,none,0.9557697772979736
14528,0,none,0,none,0.9580031633377075
14529,0,none,0,none,0.9543493986129761
14530,0,none,0,none,0.9589807987213135
14531,0,none,0,none,0.5753472447395325
14532,0,none,0,none,0.957207441329956
14533,0,none,0,none,0.9492347836494446
14534,0,none,0,none,0.9499688744544983
14535,0,none,0,none,0.951291561126709
14536,8,Scratch,8,Scratch,0.9015710353851318
14537,0,none,5,Loc,0.894914984703064
14538,0,none,0,none,0.8683129549026489
14539,0,none,0,none,0.9499403834342957
14540,0,none,0,none,0.9501498341560364
14541,0,none,0,none,0.9562565088272095
14542,0,none,0,none,0.9528461694717407
14543,5,Loc,5,Loc,0.8321709036827087
14544,0,none,0,none,0.9568201899528503
14545,0,none,0,none,0.9576907753944397
14546,0,none,0,none,0.9552433490753174
14547,0,none,0,none,0.9391443133354187
14548,0,none,0,none,0.9569066166877747
14549,0,none,0,none,0.9572387933731079
14550,0,none,0,none,0.9587461352348328
14551,0,none,0,none,0.9542796015739441
14552,0,none,0,none,0.9591633677482605
14553,0,none,0,none,0.9497331976890564
14554,8,Scratch,8,Scratch,0.9423255920410156
14555,5,Loc,5,Loc,0.955287754535675
14556,0,none,0,none,0.9517281651496887
14557,0,none,3,Edge-Loc,0.8673718571662903
14558,0,none,0,none,0.9540450572967529
14559,0,none,0,none,0.9583759307861328
14560,0,none,0,none,0.9478203058242798
14561,0,none,0,none,0.954707145690918
14562,0,none,0,none,0.9545556306838989
14563,0,none,0,none,0.9498444199562073
14564,0,none,0,none,0.950350821018219
14565,0,none,0,none,0.9533368349075317
14566,0,none,0,none,0.9463157057762146
14567,0,none,0,none,0.9570395946502686
14568,0,none,0,none,0.9545502066612244
14569,0,none,0,none,0.9516535401344299
14570,0,none,0,none,0.9521885514259338
14571,0,none,0,none,0.9559929966926575
14572,0,none,0,none,0.9479062557220459
14573,0,none,0,none,0.9571157097816467
14574,0,none,0,none,0.9537969827651978
14575,0,none,0,none,0.9542571902275085
14576,0,none,0,none,0.8823013305664062
14577,0,none,0,none,0.799143373966217
14578,0,none,0,none,0.9551548361778259
14579,0,none,0,none,0.6881954073905945
14580,0,none,0,none,0.951953649520874
14581,0,none,0,none,0.9498428106307983
